Title,Id,Date,Length,Gender,Cover,Summary
Cantares,1,1969,3:17,Cantautor,AntonioMachado.jpg,Song performed by Joan Manuel Serrat
La Saeta,2,1969,2:19,Cantautor,AntonioMachado.jpg,Song performed by Joan Manuel Serrat
La Gloria Eres Tú,3,1962,3:10,Bolero,TitoVicentico.jpg,Song performed by Tito Puente
El Niño Yuntero,4,1972,4:53,Cantautor,MiguelHernandez.jpg,Song performed by Joan Manuel Serrat
Retrato,5,1969,3:34,Cantautor,AntonioMachado.jpg,Song performed by Joan Manuel Serrat
La Constante,6,2017,4:08,Rock,Expectativas.jpg,Song performed by Enrique Bunbury
El Carro De La Vida,7,2020,4:48,Rock,ElCarroDeLaVida.jpg,Song performed by Sinkope
Boliviana,8,2003,3:48,Bolero,BuenosHermanos.jpg,Song performed by Ibrahim Ferrer
Para La libertad,9,1972,2:51,Cantautor,MiguelHernandez.jpg,Song performed by Joan Manuel Serrat
Aranjuez,10,2020,3:54,Rap,Aranjuez.jpg,Song performed by Alcolirykoz
